time,occupiedRunways,occupiedGates,taxiQueueSize,avgRunwayWait,avgGateWait,utilization,notifyAllCount
52,0,0,0,746.7,941.8,0.26,197
53,0,0,0,746.7,941.8,0.25,197
54,0,0,0,746.7,941.8,0.25,197
55,0,0,0,746.7,941.8,0.24,197
56,0,0,0,746.7,941.8,0.24,197
57,0,0,0,746.7,941.8,0.23,197
58,0,0,0,746.7,941.8,0.23,197
59,0,0,0,746.7,941.8,0.23,197
60,0,0,0,746.7,941.8,0.22,197
61,0,0,0,746.7,941.8,0.22,197
62,0,0,0,746.7,941.8,0.21,197
63,0,0,0,746.7,941.8,0.21,197
64,0,0,0,746.7,941.8,0.21,197
65,0,0,0,746.7,941.8,0.20,197
66,0,0,0,746.7,941.8,0.20,197
67,0,0,0,746.7,941.8,0.20,197
68,0,0,0,746.7,941.8,0.20,197
69,0,0,0,746.7,941.8,0.19,197
70,0,0,0,746.7,941.8,0.19,197
71,0,0,0,746.7,941.8,0.19,197
72,0,0,0,746.7,941.8,0.18,197
73,0,0,0,746.7,941.8,0.18,197
74,0,0,0,746.7,941.8,0.18,197
75,0,0,0,746.7,941.8,0.18,197
76,0,0,0,746.7,941.8,0.17,197
77,0,0,0,746.7,941.8,0.17,197
78,0,0,0,746.7,941.8,0.17,197
79,0,0,0,746.7,941.8,0.17,197
80,0,0,0,746.7,941.8,0.17,197
81,0,0,0,746.7,941.8,0.16,197
82,0,0,0,746.7,941.8,0.16,197
83,0,0,0,746.7,941.8,0.16,197
84,0,0,0,746.7,941.8,0.16,197
85,0,0,0,746.7,941.8,0.16,197
86,0,0,0,746.7,941.8,0.15,197
87,0,0,0,746.7,941.8,0.15,197
88,0,0,0,746.7,941.8,0.15,197
89,0,0,0,746.7,941.8,0.15,197
90,0,0,0,746.7,941.8,0.15,197
91,0,0,0,746.7,941.8,0.15,197
92,0,0,0,746.7,941.8,0.14,197
93,0,0,0,746.7,941.8,0.14,197
94,0,0,0,746.7,941.8,0.14,197
95,0,0,0,746.7,941.8,0.14,197
96,0,0,0,746.7,941.8,0.14,197
97,0,0,0,746.7,941.8,0.14,197
98,0,0,0,746.7,941.8,0.14,197
99,0,0,0,746.7,941.8,0.13,197
100,0,0,0,746.7,941.8,0.13,197
101,0,0,0,746.7,941.8,0.13,197
102,0,0,0,746.7,941.8,0.13,197
103,0,0,0,746.7,941.8,0.13,197
104,0,0,0,746.7,941.8,0.13,197
105,0,0,0,746.7,941.8,0.13,197
106,0,0,0,746.7,941.8,0.13,197
107,0,0,0,746.7,941.8,0.12,197
108,0,0,0,746.7,941.8,0.12,197
109,0,0,0,746.7,941.8,0.12,197
110,0,0,0,746.7,941.8,0.12,197
111,0,0,0,746.7,941.8,0.12,197
112,0,0,0,746.7,941.8,0.12,197
113,0,0,0,746.7,941.8,0.12,197
115,0,0,0,746.7,941.8,0.12,197
116,0,0,0,746.7,941.8,0.12,197
117,0,0,0,746.7,941.8,0.11,197
118,0,0,0,746.7,941.8,0.11,197
119,0,0,0,746.7,941.8,0.11,197
120,0,0,0,746.7,941.8,0.11,197
121,0,0,0,746.7,941.8,0.11,197
122,0,0,0,746.7,941.8,0.11,197
123,0,0,0,746.7,941.8,0.11,197
124,0,0,0,746.7,941.8,0.11,197
125,0,0,0,746.7,941.8,0.11,197
126,0,0,0,746.7,941.8,0.11,197
127,0,0,0,746.7,941.8,0.11,197
128,0,0,0,746.7,941.8,0.10,197
129,0,0,0,746.7,941.8,0.10,197
130,0,0,0,746.7,941.8,0.10,197
131,0,0,0,746.7,941.8,0.10,197
132,0,0,0,746.7,941.8,0.10,197
133,0,0,0,746.7,941.8,0.10,197
134,0,0,0,746.7,941.8,0.10,197
135,0,0,0,746.7,941.8,0.10,197
136,0,0,0,746.7,941.8,0.10,197
137,0,0,0,746.7,941.8,0.10,197
138,0,0,0,746.7,941.8,0.10,197
139,0,0,0,746.7,941.8,0.10,197
140,0,0,0,746.7,941.8,0.10,197
141,0,0,0,746.7,941.8,0.09,197
142,0,0,0,746.7,941.8,0.09,197
143,0,0,0,746.7,941.8,0.09,197
144,0,0,0,746.7,941.8,0.09,197
145,0,0,0,746.7,941.8,0.09,197
146,0,0,0,746.7,941.8,0.09,197
147,0,0,0,746.7,941.8,0.09,197
148,0,0,0,746.7,941.8,0.09,197
149,0,0,0,746.7,941.8,0.09,197
150,0,0,0,746.7,941.8,0.09,197
151,0,0,0,746.7,941.8,0.09,197
152,0,0,0,746.7,941.8,0.09,197
153,0,0,0,746.7,941.8,0.09,197
154,0,0,0,746.7,941.8,0.09,197
155,0,0,0,746.7,941.8,0.09,197
156,0,0,0,746.7,941.8,0.09,197
157,0,0,0,746.7,941.8,0.08,197
158,0,0,0,746.7,941.8,0.08,197
159,0,0,0,746.7,941.8,0.08,197
160,0,0,0,746.7,941.8,0.08,197
161,0,0,0,746.7,941.8,0.08,197
162,0,0,0,746.7,941.8,0.08,197
163,0,0,0,746.7,941.8,0.08,197
164,0,0,0,746.7,941.8,0.08,197
165,0,0,0,746.7,941.8,0.08,197
166,0,0,0,746.7,941.8,0.08,197
167,0,0,0,746.7,941.8,0.08,197
168,0,0,0,746.7,941.8,0.08,197
169,0,0,0,746.7,941.8,0.08,197
170,0,0,0,746.7,941.8,0.08,197
171,0,0,0,746.7,941.8,0.08,197
172,0,0,0,746.7,941.8,0.08,197
173,0,0,0,746.7,941.8,0.08,197
174,0,0,0,746.7,941.8,0.08,197
175,0,0,0,746.7,941.8,0.08,197
176,0,0,0,746.7,941.8,0.08,197
177,0,0,0,746.7,941.8,0.08,197
178,0,0,0,746.7,941.8,0.07,197
179,0,0,0,746.7,941.8,0.07,197
180,0,0,0,746.7,941.8,0.07,197
181,0,0,0,746.7,941.8,0.07,197
182,0,0,0,746.7,941.8,0.07,197
183,0,0,0,746.7,941.8,0.07,197
184,0,0,0,746.7,941.8,0.07,197
185,0,0,0,746.7,941.8,0.07,197
186,0,0,0,746.7,941.8,0.07,197
187,0,0,0,746.7,941.8,0.07,197
188,0,0,0,746.7,941.8,0.07,197
189,0,0,0,746.7,941.8,0.07,197
190,0,0,0,746.7,941.8,0.07,197
191,0,0,0,746.7,941.8,0.07,197
192,0,0,0,746.7,941.8,0.07,197
193,0,0,0,746.7,941.8,0.07,197
194,0,0,0,746.7,941.8,0.07,197
195,0,0,0,746.7,941.8,0.07,197
196,0,0,0,746.7,941.8,0.07,197
197,0,0,0,746.7,941.8,0.07,197
198,0,0,0,746.7,941.8,0.07,197
199,0,0,0,746.7,941.8,0.07,197
200,0,0,0,746.7,941.8,0.07,197
201,0,0,0,746.7,941.8,0.07,197
202,0,0,0,746.7,941.8,0.07,197
203,0,0,0,746.7,941.8,0.07,197
204,0,0,0,746.7,941.8,0.07,197
205,0,0,0,746.7,941.8,0.06,197
206,0,0,0,746.7,941.8,0.06,197
207,0,0,0,746.7,941.8,0.06,197
208,0,0,0,746.7,941.8,0.06,197
209,0,0,0,746.7,941.8,0.06,197
210,0,0,0,746.7,941.8,0.06,197
211,0,0,0,746.7,941.8,0.06,197
212,0,0,0,746.7,941.8,0.06,197
213,0,0,0,746.7,941.8,0.06,197
215,0,0,0,746.7,941.8,0.06,197
216,0,0,0,746.7,941.8,0.06,197
217,0,0,0,746.7,941.8,0.06,197
218,0,0,0,746.7,941.8,0.06,197
219,0,0,0,746.7,941.8,0.06,197
220,0,0,0,746.7,941.8,0.06,197
221,0,0,0,746.7,941.8,0.06,197
222,0,0,0,746.7,941.8,0.06,197
223,0,0,0,746.7,941.8,0.06,197
224,0,0,0,746.7,941.8,0.06,197
225,0,0,0,746.7,941.8,0.06,197
226,0,0,0,746.7,941.8,0.06,197
227,0,0,0,746.7,941.8,0.06,197
228,0,0,0,746.7,941.8,0.06,197
229,0,0,0,746.7,941.8,0.06,197
230,0,0,0,746.7,941.8,0.06,197
231,0,0,0,746.7,941.8,0.06,197
232,0,0,0,746.7,941.8,0.06,197
233,0,0,0,746.7,941.8,0.06,197
234,0,0,0,746.7,941.8,0.06,197
235,0,0,0,746.7,941.8,0.06,197
236,0,0,0,746.7,941.8,0.06,197
237,0,0,0,746.7,941.8,0.06,197
238,0,0,0,746.7,941.8,0.06,197
239,0,0,0,746.7,941.8,0.06,197
240,0,0,0,746.7,941.8,0.06,197
241,0,0,0,746.7,941.8,0.06,197
242,0,0,0,746.7,941.8,0.06,197
243,0,0,0,746.7,941.8,0.06,197
244,0,0,0,746.7,941.8,0.05,197
245,0,0,0,746.7,941.8,0.05,197
246,0,0,0,746.7,941.8,0.05,197
247,0,0,0,746.7,941.8,0.05,197
248,0,0,0,746.7,941.8,0.05,197
249,0,0,0,746.7,941.8,0.05,197
250,0,0,0,746.7,941.8,0.05,197
251,0,0,0,746.7,941.8,0.05,197
252,0,0,0,746.7,941.8,0.05,197
253,0,0,0,746.7,941.8,0.05,197
254,0,0,0,746.7,941.8,0.05,197
255,0,0,0,746.7,941.8,0.05,197
256,0,0,0,746.7,941.8,0.05,197
257,0,0,0,746.7,941.8,0.05,197
258,0,0,0,746.7,941.8,0.05,197
259,0,0,0,746.7,941.8,0.05,197
260,0,0,0,746.7,941.8,0.05,197
261,0,0,0,746.7,941.8,0.05,197
262,0,0,0,746.7,941.8,0.05,197
263,0,0,0,746.7,941.8,0.05,197
264,0,0,0,746.7,941.8,0.05,197
265,0,0,0,746.7,941.8,0.05,197
266,0,0,0,746.7,941.8,0.05,197
267,0,0,0,746.7,941.8,0.05,197
268,0,0,0,746.7,941.8,0.05,197
269,0,0,0,746.7,941.8,0.05,197
270,0,0,0,746.7,941.8,0.05,197
271,0,0,0,746.7,941.8,0.05,197
272,0,0,0,746.7,941.8,0.05,197
273,0,0,0,746.7,941.8,0.05,197
274,0,0,0,746.7,941.8,0.05,197
275,0,0,0,746.7,941.8,0.05,197
276,0,0,0,746.7,941.8,0.05,197
277,0,0,0,746.7,941.8,0.05,197
278,0,0,0,746.7,941.8,0.05,197
279,0,0,0,746.7,941.8,0.05,197
280,0,0,0,746.7,941.8,0.05,197
281,0,0,0,746.7,941.8,0.05,197
282,0,0,0,746.7,941.8,0.05,197
283,0,0,0,746.7,941.8,0.05,197
284,0,0,0,746.7,941.8,0.05,197
285,0,0,0,746.7,941.8,0.05,197
286,0,0,0,746.7,941.8,0.05,197
287,0,0,0,746.7,941.8,0.05,197
288,0,0,0,746.7,941.8,0.05,197
289,0,0,0,746.7,941.8,0.05,197
290,0,0,0,746.7,941.8,0.05,197
291,0,0,0,746.7,941.8,0.05,197
292,0,0,0,746.7,941.8,0.05,197
293,0,0,0,746.7,941.8,0.05,197
294,0,0,0,746.7,941.8,0.05,197
295,0,0,0,746.7,941.8,0.05,197
296,0,0,0,746.7,941.8,0.05,197
297,0,0,0,746.7,941.8,0.04,197
298,0,0,0,746.7,941.8,0.04,197
299,0,0,0,746.7,941.8,0.04,197
300,0,0,0,746.7,941.8,0.04,197
301,0,0,0,746.7,941.8,0.04,197
302,0,0,0,746.7,941.8,0.04,197
303,0,0,0,746.7,941.8,0.04,197
304,0,0,0,746.7,941.8,0.04,197
305,0,0,0,746.7,941.8,0.04,197
306,0,0,0,746.7,941.8,0.04,197
307,0,0,0,746.7,941.8,0.04,197
308,0,0,0,746.7,941.8,0.04,197
309,0,0,0,746.7,941.8,0.04,197
310,0,0,0,746.7,941.8,0.04,197
311,0,0,0,746.7,941.8,0.04,197
313,0,0,0,746.7,941.8,0.04,197
314,0,0,0,746.7,941.8,0.04,197
315,0,0,0,746.7,941.8,0.04,197
316,0,0,0,746.7,941.8,0.04,197
317,0,0,0,746.7,941.8,0.04,197
318,0,0,0,746.7,941.8,0.04,197
319,0,0,0,746.7,941.8,0.04,197
320,0,0,0,746.7,941.8,0.04,197
321,0,0,0,746.7,941.8,0.04,197
322,0,0,0,746.7,941.8,0.04,197
323,0,0,0,746.7,941.8,0.04,197
324,0,0,0,746.7,941.8,0.04,197
325,0,0,0,746.7,941.8,0.04,197
326,0,0,0,746.7,941.8,0.04,197
327,0,0,0,746.7,941.8,0.04,197
328,0,0,0,746.7,941.8,0.04,197
329,0,0,0,746.7,941.8,0.04,197
330,0,0,0,746.7,941.8,0.04,197
